MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
7.1885,37,7.32758620689655,1.01724137931034,598,3.4367816091954,34.11,-118.04
2.6288,37,5.23006134969325,0.996932515337423,827,2.53680981595092,38.52,-121.45
2.006,37,3.76923076923077,1.02307692307692,1579,4.04871794871795,34.04,-118.3
2.0785,36,4.52,1.04666666666667,1469,4.89666666666667,33.92,-118.19
6.3331,37,6.52199413489736,0.970674486803519,821,2.40762463343109,32.73,-117.25
4.15,11,5.5009328358209,1.0615671641791,2728,2.54477611940298,35.62,-117.66
4.6125,41,6.02247191011236,1.00749063670412,676,2.53183520599251,37.53,-122.31
1.9667,26,8.25,1.85555555555556,406,2.25555555555556,38.94,-119.97
3.6681,34,5.32676056338028,0.909859154929577,966,2.72112676056338,36.79,-119.71
4.8295,37,5.51603498542274,1.01166180758017,1039,3.02915451895044,34.19,-118.52
1.0625,20,4.54651162790698,1.01162790697674,523,2.02713178294574,39.75,-121.62
2.6652,22,4.15230224321133,0.956316410861865,3134,3.70011806375443,34.28,-118.4
3.625,28,3.97568881685575,1.05024311183144,1082,1.75364667747164,32.79,-117.23
2.8448,31,4.35680751173709,0.997652582159624,795,1.86619718309859,34.15,-118.43
3.5625,36,5.352,1,709,2.836,34.71,-118.15
3.3941,22,5.45060790273556,0.998480243161094,3526,2.67933130699088,38.74,-121.26
2.5714,18,4.5494923857868,1.01522842639594,3873,4.91497461928934,33.67,-116.17
5.1155,35,3.88807785888078,0.968369829683698,782,1.90267639902676,33.6,-117.87
2.5025,38,4.7089715536105,0.986870897155361,1320,2.88840262582057,37.79,-121.22
3.3155,27,4.4192439862543,1.21649484536082,2321,2.65864833906071,33.43,-117.62
5.8343,15,6.59872611464968,0.949044585987261,395,2.51592356687898,32.95,-117.26
5.3072,25,5.92140921409214,1.00271002710027,1558,4.22222222222222,32.58,-117.05
3.4205,36,5.73538461538462,1.01846153846154,1052,3.23692307692308,35.4,-118.98
1.1522,24,6.4331550802139,1.65775401069519,594,3.17647058823529,34.13,-117.24
2.7411,14,4.28571428571429,1.47619047619048,134,1.5952380952381,37.3,-121.87
4.95,36,5.73850574712644,1.02298850574713,772,2.2183908045977,37.75,-122.45
3.0917,38,4.62053571428571,1.10267857142857,599,2.67410714285714,37.67,-122.11
5.5709,31,6.72108843537415,1.10034013605442,1762,2.99659863945578,34.21,-118.63
6.1437,17,9.25215517241379,1.53448275862069,1091,2.35129310344828,33.78,-116.43
4.625,42,5.30487804878049,1.03658536585366,546,3.32926829268293,34.12,-118
4.2759,33,5.5131195335277,0.973760932944606,932,2.71720116618076,33.81,-117.94
2.5313,27,5.21739130434783,1.08695652173913,359,2.60144927536232,39.33,-121.54
1.9875,30,5.00576368876081,1.09798270893372,1177,3.39193083573487,37.96,-121.22
3.0685,13,8.14957264957265,2.32478632478632,575,2.45726495726496,37.64,-118.97
2.1357,17,4.32450331125828,1.06843267108168,1763,3.89183222958057,35.2,-118.83
3.8047,35,5.01503759398496,1.05263157894737,406,3.05263157894737,37.75,-122.16
15.0001,34,8.78301886792453,1.05974842767296,1871,2.94182389937107,33.76,-118.34
4.8711,27,5.08281053952321,0.944792973651192,1499,1.88080301129235,37.75,-122.24
4.875,36,5.60956175298805,0.99601593625498,702,2.79681274900398,33.83,-118.1
3.4835,17,3.8252427184466,1.15309932785661,2966,2.2150858849888,33.7,-117.88
4.3636,33,5.51020408163265,1.01484230055659,1869,3.46753246753247,33.81,-118
3.5521,19,3.45380116959064,1.04678362573099,1914,2.23859649122807,33.82,-118.19
1.6724,33,4.0959595959596,0.934343434343434,446,2.25252525252525,37.79,-121.21
2.1714,46,3.23513513513514,1.12432432432432,898,2.42702702702703,37.34,-121.89
1.6875,33,3.60954446854664,0.986984815618221,1077,2.33622559652928,35.27,-120.66
3.5506,18,4.94433399602386,1.0258449304175,980,1.94831013916501,38.51,-122.47
4.6326,29,4.7828125,0.95625,2396,3.74375,33.85,-118.01
3.925,14,4.87449392712551,0.919028340080972,633,2.56275303643725,36.32,-119.34
4.3203,37,5.140625,0.9625,1077,3.365625,33.97,-118.06
3.125,10,21.0952380952381,5.28571428571429,48,2.28571428571429,36.19,-118.37
3.2028,32,4.21727019498607,1.13509749303621,1704,2.37325905292479,37.78,-122.49
2.6311,42,4.96842105263158,1.05263157894737,567,2.98421052631579,33.97,-118.3
1.5676,43,4.396484375,1.05859375,1479,2.888671875,40.57,-122.38
2.7757,17,5.26794871794872,1.13333333333333,2544,3.26153846153846,34.11,-117.43
3.575,35,5.37326388888889,1.03125,1550,2.69097222222222,38.71,-121.28
2.9643,48,5.54862842892768,1.07980049875312,1170,2.91770573566085,33.99,-118.34
5.5,17,7.06603773584906,1.06918238993711,973,3.05974842767296,32.8,-117.06
3.4107,45,6.09004739336493,1.12796208530806,840,3.98104265402844,33.9,-118.23
4.5167,24,5.97766749379653,1.15136476426799,1006,2.49627791563275,38.54,-122.62
2.3152,10,3.40559440559441,1.1048951048951,631,2.20629370629371,37.97,-122.04
11.1121,15,7.77884615384615,1.08413461538462,1289,3.09855769230769,33.63,-117.8
4.3194,43,6.20071684587814,1.16845878136201,629,2.25448028673835,37.91,-122.69
3.375,30,5.8008658008658,1.05627705627706,631,2.73160173160173,37.5,-120.83
3.5541,14,6,1.14605067064083,1825,2.71982116244411,34.33,-119.11
6.4209,52,4.73717146433041,1.01126408010013,1371,1.71589486858573,37.79,-122.44
2.5991,28,3.48913043478261,1.08913043478261,936,2.03478260869565,32.76,-117.12
1.6786,52,5.42599277978339,1.32490974729242,554,2,35.37,-119.03
2.9507,44,4.82680412371134,1.03092783505155,1256,2.58969072164948,37.69,-122.1
3.3397,28,4.53068592057762,1.05234657039711,1388,2.50541516245487,33.72,-118.3
4.375,45,5.41355140186916,1.04672897196262,1057,2.4696261682243,33.79,-118.13
8.2004,32,8.2491961414791,1.06913183279743,1877,3.01768488745981,34.15,-118.05
4.5272,18,6.1943231441048,1.13973799126638,1454,3.17467248908297,36.81,-121.69
6.6659,7,6.53212121212121,1.09454545454545,2232,2.70545454545455,37.23,-121.83
4.1344,36,4.11583924349882,0.973995271867612,1245,2.94326241134752,33.9,-118.32
4.226,11,3.71884057971014,1.1304347826087,718,2.08115942028985,37.33,-121.9
1.7714,38,5.54285714285714,1.23174603174603,1142,3.62539682539683,38.53,-121.45
5.2101,18,5.81730769230769,1.05528846153846,1278,3.07211538461538,37.08,-122.14
3.125,30,4.39772727272727,1.07528409090909,2048,2.90909090909091,33.8,-118.31
2.875,22,16.8835616438356,3.69178082191781,381,2.60958904109589,39.06,-120.13
3.1845,47,4.76190476190476,0.963585434173669,922,2.58263305322129,37.96,-121.32
1.4552,52,1.90208667736758,1.05939004815409,1007,1.61637239165329,37.79,-122.4
2.2679,36,3.25106382978723,1.03404255319149,1824,3.88085106382979,33.93,-118.34
2.875,22,3.57336476134355,1.07601649970536,4876,2.8733058338244,34.21,-118.54
2.2448,20,5.08403361344538,1.05042016806723,1665,4.66386554621849,36.7,-119.54
3.0119,27,4.97374429223744,1.05707762557078,2110,2.40867579908676,34.21,-119.05
3.9628,29,5.86206896551724,1.08307210031348,1724,2.70219435736677,33.84,-118.01
2.25,36,4.02304147465438,1.10599078341014,1086,5.00460829493088,33.89,-118.22
3.5804,45,4.9056,1.0544,1287,2.0592,34.14,-118.1
2.0968,23,2.85388127853881,1.0806697108067,2555,3.88888888888889,34.19,-118.39
1.6034,30,3.85192697768763,1.10750507099391,1620,3.28600405679513,32.75,-117.09
3.788,25,5.73084112149533,1.06542056074766,1558,2.91214953271028,39.26,-123.18
3.0068,23,5.23063533507398,0.971279373368146,2710,2.3585726718886,39.76,-121.82
4.3971,18,3.66595289079229,1.08993576017131,972,2.0813704496788,37.35,-121.99
3.275,48,4.5,1.08984375,1273,2.486328125,37.76,-122.48
3.3627,25,4.27284001653576,1.07317073170732,7111,2.93964448119057,33.78,-117.9
3.8125,9,7.13090909090909,2.16363636363636,966,3.51272727272727,33.76,-116.24
3.9414,18,5.36675461741425,1.04485488126649,4976,3.28232189973615,33.87,-117.55
1.8801,38,4.65027322404372,1.03825136612022,1191,3.25409836065574,35.37,-119.01
2.7813,23,6.7093023255814,1.41472868217054,612,2.37209302325581,33.06,-116.6
2.1378,39,3.76178343949045,1.11847133757962,1379,1.75668789808917,33.77,-118.17
6.3654,26,7.36106489184692,1.02495840266223,1839,3.05990016638935,34.45,-119.84
3.1563,17,6.09538461538462,1.14153846153846,773,2.37846153846154,39.34,-123.81
6.3093,19,6.03717472118959,1.01933085501859,5026,3.7368029739777,33.85,-118.09
2.6607,22,6.50802139037433,1.19786096256684,537,2.8716577540107,39.34,-121.67
6.6632,29,6.37215909090909,1.02556818181818,1051,2.98579545454545,33.86,-118.31
6.0829,17,6.50607902735562,1.02659574468085,3822,2.90425531914894,33.88,-117.79
2.4474,19,5.20042643923241,0.985074626865672,1416,3.01918976545842,36.45,-119.86
5.62,36,6.22857142857143,1.03174603174603,786,2.4952380952381,33.81,-118.1
4.7216,41,5.79679144385027,0.954545454545455,1171,3.13101604278075,33.69,-118.33
2.3517,13,4.86780104712042,1.05104712041885,1754,2.29581151832461,40.18,-122.22
2.4286,34,3.77284946236559,1.03225806451613,2217,2.97983870967742,33.82,-118.2
2.3929,16,5.32712765957447,1.05984042553192,2028,2.6968085106383,39.91,-122.12
1.3302,38,4.37958115183246,1.04450261780105,1116,2.92146596858639,38.63,-121.44
3.5865,35,5.37297297297297,1.0972972972973,602,3.25405405405405,33.89,-118.1
5.4243,25,6.39084507042254,0.98943661971831,960,3.38028169014084,34.25,-118.74
5.3292,52,5.02990033222591,1.04318936877076,724,2.40531561461794,37.74,-122.43
4.1667,13,6.18573797678275,1.2620232172471,1335,2.21393034825871,33.09,-117.26
2.8321,29,4.82352941176471,1.10588235294118,939,2.76176470588235,37.79,-122.2
2.8906,16,5.41304347826087,1.03416149068323,652,2.02484472049689,32.85,-116.89
2.2462,52,5.69263456090652,1.1671388101983,1728,2.44759206798867,41.32,-122.09
3.5744,31,4.16312056737589,1.04806934594169,2659,2.09535066981875,37.76,-122.45
4.9702,14,6.54693366708386,1.02252816020025,2634,3.29662077596996,36.98,-121.57
2.8214,8,4.44322845417237,1.15868673050616,2608,3.56771545827633,34.27,-118.38
3.1103,33,3.81985294117647,0.941176470588235,1432,5.26470588235294,34.21,-119.17
4.8611,39,5.51481481481482,1.04444444444444,743,2.75185185185185,33.88,-118.38
4.325,42,4.79948586118252,1.02313624678663,927,2.38303341902314,37.3,-121.88
5.828,27,6.09090909090909,0.996363636363636,785,2.85454545454545,34.06,-118.16
3.1373,52,4.62745098039216,1.12009803921569,830,2.0343137254902,38.05,-122.16
1.5642,15,4.40329218106996,1.05349794238683,1070,4.40329218106996,36.62,-119.32
4.0568,16,5.28132118451025,1.07175398633257,2476,2.82004555808656,34.27,-118.68
5.5413,26,6.56842105263158,1.07105263157895,1062,2.79473684210526,32.81,-117.21
7.9892,37,6.05275779376499,0.954436450839328,999,2.39568345323741,37.91,-122.53
4.3403,38,5.068,1.36,442,1.768,32.77,-117.28
4.7411,35,4.75964391691395,0.991097922848665,904,2.68249258160237,34.36,-119.7
1.976,15,5.19085173501577,1.21766561514196,1738,2.74132492113565,36.76,-119.83
3.6791,37,4.38920454545455,0.96875,1909,5.42329545454545,34.25,-118.42
4.4375,24,5.33542319749216,1.05538140020899,2310,2.41379310344828,34.26,-118.32
5.6406,33,6.92708333333333,1.08854166666667,578,3.01041666666667,34.06,-117.9
5.2088,25,5.88530465949821,1.06451612903226,1146,4.10752688172043,37.34,-121.8
6.019,42,5.70245398773006,1.03374233128834,813,2.49386503067485,33.97,-118.38
15.0001,14,8.35423197492163,1.03761755485893,964,3.02194357366771,33.72,-118.06
6.1863,16,7.31749460043197,1.06263498920086,1249,2.69762419006479,33.65,-117.7
6.5095,38,6.08088235294118,1.05882352941176,368,2.70588235294118,37.9,-122.1
1.7171,17,5.15503875968992,1.05038759689923,408,1.58139534883721,37.27,-121.95
4.0417,52,4.79166666666667,1.11805555555556,553,1.92013888888889,37.8,-122.43
4.5662,8,6.30769230769231,1.01794871794872,1784,4.57435897435897,32.69,-117.03
6.2356,42,4.63608562691132,1.04281345565749,634,1.9388379204893,33.88,-118.4
3.8275,32,5.15240083507307,1.15240083507307,1190,2.48434237995825,33.97,-118.03
4.2273,13,7.20543806646526,1.08459214501511,1985,2.99848942598187,33.81,-117.43
3.775,25,5.6,1.11122994652406,2725,2.9144385026738,33.72,-116.24
4.675,35,6.23529411764706,1.02521008403361,664,2.78991596638655,37.24,-121.94
3.2705,52,4.7724795640327,1.02452316076294,1504,2.04904632152589,37.85,-122.26
3.7727,27,4.22274881516588,1.11611374407583,837,1.98341232227488,34.01,-118.47
5.2713,36,5.88414634146341,1.07926829268293,915,2.78963414634146,33.82,-118.1
5.8178,27,5.75213675213675,0.954415954415954,1020,2.90598290598291,37.27,-121.88
4.2333,32,4.66666666666667,1.09369369369369,1132,2.03963963963964,33.92,-118.41
3.875,52,4.57731958762887,1.06185567010309,376,1.93814432989691,34,-118.46
3.0217,26,4.14634146341463,0.942073170731707,869,2.64939024390244,32.58,-117.12
4.6937,33,5.31666666666667,0.973333333333333,991,3.30333333333333,37.97,-122.32
8.3931,9,7.38830162085976,1.12966878083157,4005,2.82241014799154,33.84,-117.79
5.0086,36,5.10119047619048,0.928571428571429,448,2.66666666666667,37.38,-122.08
4.0109,23,5.44063324538259,0.992084432717678,1302,3.4353562005277,33.21,-117.34
6.6888,36,6.48221343873518,0.944664031620553,693,2.73913043478261,34.16,-118.03
3.6827,44,4.35146443514644,1.02301255230126,1781,3.72594142259414,37.71,-122.42
3.9699,24,4.03312302839117,1.07018927444795,3169,2.49921135646688,37.54,-122.28
1.8015,15,4.35963581183612,1.37025796661609,1094,1.66009104704097,33.75,-117.01
15.0001,46,8.36559139784946,0.967741935483871,238,2.55913978494624,34.08,-118.43
6.5437,14,6.90154867256637,0.996681415929204,2923,3.23340707964602,33.9,-117.78
3.8307,33,5.72844036697248,1.06238532110092,1733,3.17981651376147,35.38,-118.92
1.3281,40,5.05434782608696,1.08152173913043,564,3.06521739130435,37.79,-122.23
6.1426,32,6.6219739292365,0.970204841713222,1381,2.57169459962756,33.63,-117.9
2.3542,43,4.92142857142857,1,708,2.52857142857143,38.53,-121.48
3.7321,20,3.91609195402299,1.01724137931034,1883,2.16436781609195,34.16,-118.26
1.5208,52,3.90804597701149,1.11494252873563,200,2.29885057471264,37.81,-122.28
3.8984,40,6.43312101910828,0.987261146496815,488,3.10828025477707,37.64,-120.87
3.6389,44,6.1264367816092,1.09195402298851,416,2.39080459770115,38.34,-122.28
5.5551,9,6.70950704225352,1.06514084507042,1518,2.67253521126761,35.55,-117.68
3.9792,34,5.97664543524416,1.01698513800425,1075,2.28237791932059,38.54,-121.51
2.5795,12,8.57894736842105,2.02105263157895,1289,2.26140350877193,33.19,-116.37
5.0092,24,6.48780487804878,0.892682926829268,656,3.2,37.97,-121.97
4.3977,31,7.44152046783626,1.0906432748538,956,2.7953216374269,32.76,-117
1.7546,50,1.62551440329218,0.954732510288066,948,3.90123456790123,34.03,-118.27
0.7025,19,2.4251968503937,1.1259842519685,1799,2.83307086614173,35.3,-120.67
4.6071,52,6.03018867924528,1.07547169811321,689,2.6,37.75,-122.47
1.832,39,5.11515151515152,0.975757575757576,535,3.24242424242424,39.45,-121.94
3.2104,25,3.41729323308271,1.08458646616541,1426,2.68045112781955,33.74,-117.84
4.0724,25,5.00779220779221,1.07532467532468,961,2.4961038961039,33.84,-117.87
2.4348,34,4.91129032258065,1.1491935483871,797,3.21370967741935,34.74,-118.09
1.995,8,3.43444227005871,1.03718199608611,1687,3.3013698630137,33.37,-117.25
3.125,47,4.91447368421053,1.07565789473684,689,2.26644736842105,32.74,-117.14
5.1966,15,6.42686567164179,1.02985074626866,979,2.92238805970149,38.34,-122.63
4.5493,43,4.69230769230769,1.02652519893899,1102,2.92307692307692,37.66,-122.43
2.375,33,4.20481927710843,1.49397590361446,460,5.5421686746988,34.02,-117.96
3.1042,2,6.87755102040816,1.12244897959184,115,2.3469387755102,33.93,-117.27
1.933,30,4.295,0.9875,914,2.285,37.66,-120.99
2.2304,42,4.66467065868264,0.964071856287425,884,2.64670658682635,34.2,-118.5
11.1228,17,8.58670520231214,1.01156069364162,1180,3.41040462427746,33.83,-117.8
4.6674,16,5.72215422276622,1.02080783353733,2188,2.6780905752754,32.84,-116.92
2.9312,52,4.39367816091954,1.10632183908046,1347,3.87068965517241,37.76,-122.4
6.0335,38,5.25287356321839,1.01149425287356,519,2.98275862068966,33.86,-118.33
5.1896,14,6.17098445595855,0.976683937823834,1278,3.31088082901554,36.31,-119.29
0.9142,52,2.0153452685422,1.18414322250639,805,2.05882352941176,32.72,-117.16
6.9135,52,6.16564417177914,0.877300613496933,908,2.78527607361963,34.17,-118.27
2.4213,12,3.7448275862069,1.01379310344828,870,3,32.58,-117.11
5.3292,34,5.54032258064516,0.967741935483871,906,3.65322580645161,33.92,-118.29
4.7917,34,6.11232876712329,0.986301369863014,1035,2.83561643835616,37.25,-121.92
4.6023,8,5.91729323308271,0.947368421052632,446,3.35338345864662,34.64,-120.44
1.0333,18,3.65137614678899,1.04128440366972,547,2.50917431192661,34.04,-118.2
4.1724,14,5.23949579831933,1.08067226890756,3568,2.99831932773109,34.32,-118.44
4.325,37,5.07438016528926,0.979338842975207,572,2.36363636363636,33.81,-118.13
1.8281,29,3.96374045801527,1.10114503816794,1418,2.70610687022901,34.13,-117.28
2.8798,6,2.68402154398564,0.991023339317774,1087,1.95152603231598,37.33,-121.89
1.9575,24,4.52842377260982,1.05813953488372,2098,2.71059431524548,36.79,-119.83
2.7736,20,7.54469273743017,1.60055865921788,892,2.49162011173184,40.85,-122.45
4.5461,16,7.72328767123288,1.31232876712329,1068,2.92602739726027,35.1,-120.3
2.5224,39,4.1109709962169,1.03530895334174,3130,3.94703656998739,36.67,-121.61
2.6648,33,6.45419847328244,1.17557251908397,792,3.02290076335878,36.34,-121.24
4.8359,25,6.19841966637401,1.01755926251097,3903,3.42669007901668,33.68,-117.9
4.7917,27,4.98125,0.921875,1061,3.315625,33.84,-118.09
5.9328,24,7.02317880794702,0.980132450331126,913,3.02317880794702,34.13,-117.65
1.7237,36,4.51091703056769,1.16593886462882,1112,4.85589519650655,34,-118.25
2.9567,52,4.05344295991778,1.10174717368962,1913,1.96608427543679,37.77,-122.43
2.8631,20,4.40120967741936,1.07661290322581,999,2.01411290322581,32.79,-117.09
4.0801,27,5.1265164644714,1.13518197573657,1285,2.22703639514731,37.52,-122.28
3.0091,41,5.64883720930233,1.05581395348837,1188,2.76279069767442,32.97,-115.54
1.6557,10,3.86230248306998,1.12641083521445,1896,4.27990970654628,33.64,-116.15
5,32,6.51139240506329,1.02784810126582,1128,2.85569620253165,37.54,-122.01
3.6719,43,4.48208469055375,1.05048859934853,1674,2.72638436482085,33.86,-118.18
6.1805,32,7.52674897119342,1.07818930041152,677,2.78600823045267,38.04,-121.23
6.8004,3,7.78902229845626,1.23499142367067,1600,2.74442538593482,33.67,-117.61
4.4636,42,3.65804597701149,0.887931034482759,1203,3.45689655172414,33.9,-118.29
3.3482,21,5.36682464454976,1.12322274881517,3067,2.90710900473934,34.08,-117.68
8.7939,18,7.96875,0.975,999,3.121875,37.29,-122.02
6.1043,36,5.54556213017751,0.924260355029586,2254,2.66745562130178,37.46,-122.24
3.7604,15,5.80414312617702,1.00941619585687,1268,2.3879472693032,33.81,-117.87
3.6964,28,4.78968253968254,1,724,2.87301587301587,37.96,-122.04
15.0001,32,8.84504132231405,1.03512396694215,1318,2.72314049586777,37.44,-122.22
3.725,21,6.21926910299003,1.00332225913621,870,2.89036544850498,39.16,-121.57
2.4821,17,4.71649484536083,1.02577319587629,1110,2.86082474226804,37.12,-121.63
5.097,33,5.66417910447761,1.12686567164179,831,3.10074626865672,37.61,-122.03
3.3534,41,4.31836734693878,0.930612244897959,778,3.17551020408163,34.21,-118.61
3.7813,41,6.00378787878788,1.1780303030303,1091,2.06628787878788,37.9,-122.54
4.3819,25,4.99663865546219,1.0453781512605,1413,2.37478991596639,37.7,-122.1
7.5,35,6.2822966507177,0.92822966507177,599,2.86602870813397,34.06,-117.9
2.6538,31,3.35714285714286,1.03571428571429,997,3.23701298701299,34.41,-119.71
0.8106,16,3.43,1.085,614,3.07,34.64,-120.46
10.8634,20,5.90344827586207,0.855172413793103,395,2.72413793103448,34.03,-117.19
5.0463,52,5.79322033898305,1.07796610169492,719,2.43728813559322,37.86,-122.25
5.8002,19,6.61085972850679,0.943438914027149,1221,2.76244343891403,38.32,-122.32
7.2217,28,7.30472103004292,1.06652360515021,1134,2.43347639484979,33.54,-117.77
5.2527,25,6.77049180327869,1.01024590163934,1464,3,38.28,-122.04
4.8226,18,6.58970358814353,0.985959438377535,1907,2.97503900156006,38.66,-121.78
4.3269,35,6.64880952380952,1.07738095238095,496,2.95238095238095,33.82,-117.95
3.6193,35,4.25192012288786,1.15514592933948,1277,1.9615975422427,33.78,-118.15
3.0461,16,5.33673469387755,1.24744897959184,877,2.23724489795918,33.6,-117.7
2.3359,24,4.99408284023669,1.09467455621302,1564,3.08481262327416,37.1,-119.49
2.8281,20,6.1,1.0825,1579,3.9475,36.31,-119.73
1.9766,27,3.68527918781726,1.06429780033841,2379,4.0253807106599,34.06,-117.77
3.455,37,6.45098039215686,1.06162464985994,1026,2.87394957983193,32.63,-117.07
3.3578,35,5.45,0.973529411764706,958,2.81764705882353,37.8,-121.1
7.3644,16,7.02513464991023,1.01436265709156,1752,3.14542190305206,37.54,-122.27
3.1382,21,4.90767045454545,1.00284090909091,1605,2.27982954545455,38.67,-121.32
2.1953,15,5.16483516483517,1.20512820512821,599,2.19413919413919,38.92,-122.59
3.4402,40,4.60381861575179,0.995226730310263,1780,4.24821002386635,33.93,-118.2
7.6486,17,7.04387990762125,0.994226327944573,2771,3.19976905311778,33.93,-117.88
1.8571,16,6.42492492492493,1.42792792792793,1596,2.3963963963964,38.99,-122.65
4.5033,7,5.29178885630499,1.10117302052786,1739,2.54985337243402,37.26,-121.83
2.1641,31,3.80904522613065,1.00502512562814,1820,4.57286432160804,33.93,-118.18
5.9567,35,6.0926517571885,1.04153354632588,912,2.91373801916933,37.33,-121.98
3.0806,52,6.19310344827586,1.04137931034483,1152,2.64827586206897,40.54,-124.23
7.4817,41,6.81390134529148,1.08071748878924,973,2.18161434977578,34.14,-118.16
4.0313,31,5.10838709677419,1.10451612903226,1919,2.47612903225806,33.42,-117.61
4.538,3,5.76544175136826,1.12900703674746,3214,2.51290070367475,33.52,-117.69
4.8304,32,4.92964824120603,0.972361809045226,1274,3.20100502512563,33.95,-118.08
2.8333,35,5.30204081632653,1.03673469387755,705,2.87755102040816,38.68,-121.46
3.0357,33,4.35975609756098,1.04878048780488,1165,3.55182926829268,34.08,-118.09
1.8523,48,4.4789029535865,1.042194092827,859,1.81223628691983,38.01,-122.13
5.3749,16,7.78364116094987,1.02110817941953,1228,3.2401055408971,34.17,-118.75
2.3049,25,3.64184397163121,1.07978723404255,2271,4.02659574468085,34.06,-117.7
2.7083,52,4.7563025210084,0.922268907563025,1403,2.94747899159664,38.02,-121.87
6.6536,9,6.96115107913669,1.09208633093525,2090,3.00719424460432,33.88,-117.76
3.2361,28,3.65405405405405,0.956756756756757,543,2.93513513513514,34.1,-118.07
3.5562,32,5.05277777777778,1.07222222222222,1679,4.66388888888889,33.89,-118.07
1.625,48,2.31055900621118,1.08488612836439,1610,3.33333333333333,34.1,-118.33
3.9722,34,6.02771362586605,1.07621247113164,1543,3.5635103926097,34.16,-119.19
1.8047,41,3.85882352941176,0.952941176470588,730,4.29411764705882,33.99,-118.27
6.6199,18,6.66620111731844,1.0377094972067,1970,2.75139664804469,32.96,-117.25
5.979,19,6.8605577689243,1.02257636122178,2374,3.1527224435591,33.91,-118
2.7316,16,5.22641509433962,1.08018867924528,1135,2.67688679245283,37.25,-121.01
2.59,52,4.38996138996139,1.16216216216216,866,3.34362934362934,37.77,-122.22
4.1429,12,5.30855018587361,1.12639405204461,528,1.96282527881041,32.87,-117.21
2.3816,52,3.78461538461538,1.06153846153846,994,3.82307692307692,34.08,-118.26
3.2121,37,4.61721068249258,1.06231454005935,1304,1.93471810089021,32.69,-117.18
3.8026,49,3.94485294117647,0.955882352941176,725,2.66544117647059,33.85,-118.19
2.9438,18,4.97923197492163,1.05211598746082,7009,2.74647335423197,35.33,-119.05
5.1005,33,6.12,1.064,728,2.912,38.57,-122.94
2.2723,36,5.07116104868914,0.966292134831461,771,2.8876404494382,38.67,-121.37
7.0913,23,5.95,0.908823529411765,678,1.99411764705882,33.03,-117.06
2.375,36,2.33333333333333,0.777777777777778,21,2.33333333333333,34.03,-118.06
3.5214,50,4.12256267409471,1.05988857938719,1179,1.64206128133705,33.76,-118.14
5.0605,32,5.7352380952381,1.00761904761905,1287,2.45142857142857,34.18,-118.55
4.2381,43,4.80530973451327,0.969026548672566,715,3.16371681415929,37.35,-121.88
11.3176,28,8.08228980322004,1.03398926654741,1489,2.66368515205724,37.38,-122.21
1.4786,24,4.40731707317073,1.13414634146341,1460,3.5609756097561,35.38,-118.98
3.1406,48,4.625,0.9375,490,2.78409090909091,34.19,-118.34
4.6375,15,4.3503937007874,1.05905511811024,1669,1.64271653543307,34.15,-118.44
1.175,52,4.9581589958159,1.08786610878661,635,2.65690376569038,36.76,-119.79
